,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algorithm,param_learning_rate,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score,rank_train_score
0,0.06275423367818196,0.0012809018629915297,0.014225641886393229,0.0005389123587651477,SAMME.R,1.0,100,"OrderedDict([('algorithm', 'SAMME.R'), ('learning_rate', 1.0), ('n_estimators', 100)])",0.11507305070975671,0.1322455232123445,0.02970103447058492,0.09233986946422872,0.044843737503942396,10,0.4763945002950649,0.437099570046214,0.5044624228812938,0.4726521644075243,0.027627791490231184,3
1,0.13109914461771646,0.008577470298664857,0.025253931681315105,0.0009891032864825528,SAMME.R,0.5,200,"OrderedDict([('algorithm', 'SAMME.R'), ('learning_rate', 0.5), ('n_estimators', 200)])",0.15521056523894616,0.04708768877080849,0.10063882125969359,0.10097902508981609,0.04414163497893693,9,0.4160118110425647,0.40292067085860817,0.46101914856514725,0.42665054348877335,0.024882996188841017,10
2,0.06638654073079427,0.006246311150765172,0.01361521085103353,0.0009697184877206269,SAMME,0.5,100,"OrderedDict([('algorithm', 'SAMME'), ('learning_rate', 0.5), ('n_estimators', 100)])",0.13064148848612478,0.13050677280553236,0.21997641094950504,0.16037489074705405,0.04214467498914526,4,0.45312897962771603,0.5033027598309567,0.5034660471958635,0.4866325955515121,0.023690727801790802,2
3,0.06211336453755697,0.0010401590345398093,0.012528498967488607,0.0001599902166202069,SAMME,0.1,100,"OrderedDict([('algorithm', 'SAMME'), ('learning_rate', 0.1), ('n_estimators', 100)])",0.2870973743160499,0.136808409684808,0.28917533663624895,0.2376937068790356,0.07134172166096903,2,0.46505430574932655,0.45587327513798453,0.43429570407902435,0.4517410949887785,0.012892609737551167,5
4,0.032480319341023765,0.001129650783127728,0.007781664530436198,0.00021563940868778264,SAMME,0.1,50,"OrderedDict([('algorithm', 'SAMME'), ('learning_rate', 0.1), ('n_estimators', 50)])",0.3582728995554634,0.154816453159059,0.27959344681401166,0.26422759984284466,0.08376838438981313,1,0.500102905213225,0.4338611300225176,0.4314161841233907,0.4551267397863778,0.03181861124656196,4
5,0.06297437349955241,0.002377363236997019,0.013668219248453775,0.00041729383169425134,SAMME.R,0.5,100,"OrderedDict([('algorithm', 'SAMME.R'), ('learning_rate', 0.5), ('n_estimators', 100)])",0.12087848443500948,0.1708082044488829,0.0753879573204258,0.12235821540143939,0.03896920231254176,7,0.41726994659737915,0.42890329329085475,0.4952147619068714,0.44712933393170173,0.03433161785185847,7
6,0.05988168716430664,0.001700574405989321,0.012190103530883789,2.653703390472009e-05,SAMME,0.1,100,"OrderedDict([('algorithm', 'SAMME'), ('learning_rate', 0.1), ('n_estimators', 100)])",0.2870973743160499,0.136808409684808,0.28917533663624895,0.2376937068790356,0.07134172166096903,2,0.46505430574932655,0.45587327513798453,0.43429570407902435,0.4517410949887785,0.012892609737551167,5
7,0.07315333684285481,0.011584676637934414,0.014685869216918945,0.0012784262547484847,SAMME.R,0.5,100,"OrderedDict([('algorithm', 'SAMME.R'), ('learning_rate', 0.5), ('n_estimators', 100)])",0.1208784844350097,0.1708082044488829,0.0753879573204258,0.12235821540143947,0.03896920231254176,6,0.41726994659737915,0.42890329329085475,0.4952147619068714,0.44712933393170173,0.03433161785185847,7
8,0.0700225035349528,0.005094500691860397,0.014156341552734375,6.885414087360094e-05,SAMME.R,0.5,100,"OrderedDict([('algorithm', 'SAMME.R'), ('learning_rate', 0.5), ('n_estimators', 100)])",0.12087848443500948,0.1708082044488829,0.0753879573204258,0.12235821540143939,0.03896920231254176,7,0.41726994659737915,0.42890329329085475,0.4952147619068714,0.44712933393170173,0.03433161785185847,7
9,0.036685784657796226,0.0034437170395200953,0.009626626968383789,0.0008628772759674425,SAMME.R,1.0,50,"OrderedDict([('algorithm', 'SAMME.R'), ('learning_rate', 1.0), ('n_estimators', 50)])",0.08322473596019886,0.20076738095864954,0.12986014208064134,0.13795075299982992,0.048326402977338874,5,0.48023795425958227,0.4726815102622184,0.5248961810982726,0.4926052152066911,0.02304061370898188,1
